Title,Date,CNetID,Job Title,Department,Division,Affiliation,Faculty Member or Instructor?,Contact ID,Engagement Type,Which Workshop,Hear about Workshop,What Brings You In,Hear about Walk-Ins,Event Notes,Consultation Topic,How Did You Hear
10/02/2019 11:30:03 AM,10/2/19 11:30,,,Smart Museum of Art,Smart Museum of Art,,FALSE,,Workshop,Custom Workshop,,,,,,
10/02/2019 11:30:04 AM,10/2/19 11:30,,,Art History,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/02/2019 11:30:05 AM,10/2/19 11:30,,,Art History,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/7/2019 4:19:45 PM,10/7/19 11:19,,,Hum Coll Div,HUM,,FALSE,,General walk-in,,,,,Need help with adding files to the syllabus and making edits to Announcements.,"[""Canvas""]",Signage outside the TechBar
10/7/2019 6:36:22 PM,10/7/19 13:36,,,Psychology,College,,FALSE,,General walk-in,,,,,Student needed to remove second source from Panopto.  ,"[""Panopto""]",TechBar referral
10/7/2019 6:41:45 PM,10/7/19 13:41,,,Romance Languages and Literatures,HUM,,FALSE,,General walk-in,,,,,Wants to know how to email and assign homework for his own discussion sections.  Created manually added sections for him and emailed faculty and the other TA. ,"[""Canvas""]",Been here before
10/7/2019 6:51:05 PM,10/7/19 13:51,,,Medicine-Gastroenterology,College,,FALSE,,General walk-in,,,,,Student's Safari blocked cookies and Canvas isn't passing her log-in credentials over to Panopto. This causes her to not be able to submit her ASLG 104 assignments. Was able to submit on public computer,"[""Panopto""]",Instructor Referral
10/7/2019 8:32:14 PM,10/7/19 15:32,,,Comm: Mstr Arts/Soc Sci,SSD,,FALSE,,General walk-in,,,,,Q about how to put DVD & VHS on reserve for students,"[""Video production""]",TechBar referral
10/7/2019 8:54:45 PM,10/7/19 15:54,,,Philosophy,HUM,,FALSE,,General walk-in,,,,,"How to set up online assignments, email students and publish announcements. ","[""Canvas""]",Heard about it during CCT New Faculty Orientation
10/8/2019 4:13:54 PM,10/8/19 11:13,,,Chicago Studies,College,,FALSE,,Scheduled consultation,,,,,With Thomas Keith (ATS) and Sabina Shaikh (ChicagoStudies).  A meeting to discuss ePortfolio and program tracking solution for Chicago Studies program. Solution: use Canvas org site to track student progress; workshop for students on how to create ePortfolio site. Chris is keen on trying new things to facilitate teaching and learning.  Possible collaboration in Summer 2020 to figure out what technology can leveraged for teachers teaching classes for the program. ,"[""Course blog""]",Direct outreach from ATS
10/8/2019 4:49:32 PM,10/8/19 11:49,,,Chemistry,PSD,,FALSE,,Scheduled consultation,,,,,General introduction to the features of Canvas.,"[""Assignments/Course Design"",""Canvas""]",ServiceNow ticket
10/8/2019 9:28:04 PM,10/8/19 16:28,,,Comm: Mstr Arts/Soc Sci,SSD,,FALSE,,Phone call,,,,,General intro to the features of Canvas,"[""Canvas""]",ServiceNow Ticket
10/10/2019 4:08:23 PM,10/10/19 11:08,,,Anthropology,SSD,,FALSE,,General walk-in,,,,,"CLient just need to update his browser. 
","[""Canvas""]",TechBar referral
10/10/2019 4:27:08 PM,10/10/19 11:27,,,Comm-Geographic Sciences,SSD,,FALSE,,General walk-in,,,,,"Problem with identifying where to click to get into a specific discussion board. 
","[""Canvas""]",Been here before
10/10/2019 5:32:04 PM,10/10/19 12:32,,,Anthropology,SSD,,FALSE,,General walk-in,,,,,Showed TA how to export material from course.  ,"[""Exporting course material""]",Been here before
10/14/2019 8:05:27 PM,10/14/19 15:05,,,Medicine-Gastroenterology,BSD,,FALSE,,General walk-in,,,,,General intro to Canvas,"[""Canvas""]",Been here before
10/15/2019 2:00:00 PM,10/15/19 14:00,,,South Asian Languages and Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:01 PM,10/15/19 14:00,,,Linguistics,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:02 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:03 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:04 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:05 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:06 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:07 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:09 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:08 PM,10/15/19 14:00,,,Language Center,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:10 PM,10/15/19 14:00,,,Language Center,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:11 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:12 PM,10/15/19 14:00,,,East Asian Languages & Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:13 PM,10/15/19 14:00,,,East Asian Languages & Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:14 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:15 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:16 PM,10/15/19 14:00,,,South Asian Languages and Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:17 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:18 PM,10/15/19 14:00,,,Slavic Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/15/2019 2:00:19 PM,10/15/19 14:00,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/17/2019 4:10:17 PM,10/17/19 11:10,,,College Writing Program,College,,FALSE,,General walk-in,,,,,Writing intern,"[""Discussions"",""Assignments/Course Design"",""Canvas""]",Website or Events Calendar
10/17/2019 6:38:01 PM,10/17/19 13:38,,,Cinema and Media Studies,HUM,,FALSE,,General walk-in,,,,,Questions about a) scheduling office hours in the Canvas Calendar and b) editing playlists in Panopto.,"[""Canvas"",""Panopto""]",Been here before
10/17/2019 7:15:33 PM,10/17/19 14:15,,,Linguistics,HUM,,FALSE,,General walk-in,,,,,Client needed help using his webcam to record video within the Canvas email system.,"[""Canvas""]",Been here before
10/21/2019 4:37:19 PM,10/21/19 11:37,,,Near Eastern Languages & Civilizations,HUM,,FALSE,,General walk-in,,,,,Needed to create Winter 2020 course and move content from Autumn 2019 and change assignment dates.,"[""Assignments/Course Design"",""Canvas""]",Signage outside the TechBar
10/21/2019 5:55:12 PM,10/21/19 12:55,,,Tech Srvc-Mono Order,College,,FALSE,,General walk-in,,,,,"She stated files were too large, needed help uploading video lectures to Canvas.  Advised her to upload into Panopto first then use link in Canvas.  ","[""Canvas"",""Panopto""]",She state she just knew
10/28/2019 10:08:21 PM,10/28/19 17:08,,,College Writing Program,College,,FALSE,,General walk-in,,,,,Client is having difficulty getting Canvas notifications,"[""Canvas""]",Signage outside the TechBar
10/28/2019 10:08:58 PM,10/28/19 17:08,,,Neighborhood Schools,College,,FALSE,,General walk-in,,,,,Being rendered inactive on Canvas course site,"[""Canvas""]",Signage outside the TechBar
10/28/2019 10:09:48 PM,10/28/19 17:09,,,Cinema and Media Studies,HUM,,FALSE,,General walk-in,,,,,Problems with students submitting their assignments on Panopto,"[""Panopto""]",Been here before
10/30/2019 12:45:45 PM,10/30/19 12:45,,,,,,FALSE,,Scheduled Consultation,,,,,"Consulted on UX/UI development, illustration, concept art.  Advised on what source materials need to be gathered for developer. Main project for College New Venture Challenge.",Media development,Website or Events Calendar
11/1/2019 3:37:55 PM,11/1/19 10:37,,,Research Computing Center,,,FALSE,,Scheduled consultation,,,,,Advised on set up and export of Mind Bytes conference posters.  Worked in UchicagoBox to create workflow. ,"[""Media development (2D and 3D graphics, computer animations, etc.)""]",From a colleague
11/1/2019 3:40:13 PM,11/1/19 10:40,,,Office Of VP Research,,,FALSE,,Scheduled consultation,,,,,"Set and execute 52 prints for Mind Bytes conference.  Advised on paper and ink order as well as deadline, transport and set up deadlines.  ","[""Media development (2D and 3D graphics, computer animations, etc.)""]",From a colleague
11/1/2019 3:42:20 PM,11/1/19 10:42,,,Classics,HUM,,FALSE,,Phone call,,,,,Bern 366 Uv images for Canvas.  Working on exposing faded text and processing for Canvas.,"[""Media development (2D and 3D graphics, computer animations, etc.)""]",From a colleague
10/28/2019 12:00:00 PM,10/28/19 12:00,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
10/28/2019 12:00:01 PM,10/28/19 12:00,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
10/28/2019 12:00:02 PM,10/28/19 12:00,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
10/28/2019 12:00:03 PM,10/28/19 12:00,,,SSCD,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
10/28/2019 12:00:04 PM,10/28/19 12:00,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
10/28/2019 12:00:05 PM,10/28/19 12:00,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
10/28/2019 12:00:06 PM,10/28/19 12:00,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
10/28/2019 12:00:07 PM,10/28/19 12:00,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
10/28/2019 12:00:08 PM,10/28/19 12:00,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
10/28/2019 12:00:09 PM,10/28/19 12:00,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
11/4/2019 7:43:11 PM,11/4/19 13:43,,,East Asian Languages & Civilizations,HUM,,FALSE,,General walk-in,,,,,Question about assignment group weight and language placement exam,"[""Canvas""]",Been here before
11/6/2019 8:33:14 PM,11/6/19 14:33,,,Art History,HUM,,FALSE,,Departmental walk-in,,,,,"Client is having trouble with PDFs in Canvas.  She was pressed for time and had to leave, so I invited her to email with a description of the problem so we can look into it further.","[""Canvas""]",From a colleague
11/11/2019 6:48:15 PM,11/11/19 12:48,,,Org.Bio./Anatomy,BSD,,FALSE,,General walk-in,,,,,Help with setting up Assignments and using Canvas Gradebook,"[""Canvas""]",Been here before
11/21/2019 4:56:32 PM,11/21/19 10:56,,,BSD Senior Administration,BSD,,FALSE,,General walk-in,,,,,Client needed help with editing a content page in Canvas.  She will also need help in the future with creating Canvas Quizzes for students to take online.,"[""Assignments/Course Design"",""Canvas""]",Signage outside the TechBar
11/21/2019 5:39:37 PM,11/21/19 11:39,,,Visual Resource Center,HUM,,FALSE,,Scheduled consultation,,,,,Advised on Photoshop and Sketch Up in regards to creating and editing 2D and 3D floor plan for monastery in Mexico.  Demonstrated techniques and options.,"[""Media development (2D and 3D graphics, computer animations, etc.)""]",From a colleague
11/21/2019 5:40:45 PM,11/21/19 11:40,,,Art History,HUM,,FALSE,,Scheduled consultation,,,,,Advised on Photoshop and Sketch Up in regards to creating and editing 2D and 3D floor plan for monastery in Mexico.  Demonstrated techniques and options.,"[""Media development (2D and 3D graphics, computer animations, etc.)""]",Been here before
11/21/2019 10:03:53 PM,11/21/19 16:03,,,East Asian Languages & Civilizations,HUM,,FALSE,,General walk-in,,,,,"Client was interested in creating Panopto quizzes with video and audio files, as well as traditional Canvas quizzes.","[""Assignments/Course Design"",""Canvas"",""Panopto""]",Been here before
11/25/2019 10:17:42 PM,11/25/19 16:17,,,Committee On Social Thought,HUM,,FALSE,,General walk-in,,,,,"How to copy course content, and find courses on dashboard. ","[""Canvas""]",Been here before
12/2/2019 7:15:34 PM,12/2/19 13:15,,,Art History,College,,FALSE,,General walk-in,,,,,How to add item to Library Reserve. ,"[""Canvas""]",Check out desk referral. 
12/3/2019 4:42:33 PM,12/3/19 10:42,,,Pediatrics-Pulmonary,BSD,,FALSE,,Scheduled consultation,,,,,Ajanta needs a way to create and host videos to teach medical staff how to use Epic. Consulted on how to use Panopto to create and edit these videos and use Voices to host these videos. ,"[""Panopto""]",Email
11/21/2019 5:42:43 PM,11/21/19 11:42,,,Radiology,BSD,,FALSE,,Scheduled consultation,,,,,,,Been here before
11/21/2019 8:12:02 PM,11/21/19 14:12,,,Science Libraries,Library,,FALSE,,General walk-in,,,,,Setting up org sites for courses to train student workers,"[""Assignments/Course Design"",""Canvas""]",Signage outside the TechBar
11/21/2019 2:13:15 PM,11/21/19 14:13,,,Soc Sci Coll Div,SSD,,FALSE,,General walk-in,,,,,Client is interested in using Zoom for remote conferencing to hold class the day before Thanksgiving,"[\""Zoom\""]",Signage outside the TechBar
12/11/2019 4:59:47 PM,12/11/19 10:59,,,Hum Coll Div,HUM,,FALSE,,Scheduled consultation,,,,,"Panopto Discussion board in Canvas, with Lidwina. This was on Monday, 12/9. ","[""Panopto""]",Been here before
12/11/2019 5:00:31 PM,12/11/19 11:00,,,Hum Coll Div,HUM,,FALSE,,Scheduled consultation,,,,,"Panopto Discussion board in Canvas, with Ana Lima. This was on Monday, 12/9. ","[""Panopto""]",Been here before
12/12/2019 3:45:40 PM,12/12/19 9:45,,,English Language And Literature,HUM,,FALSE,,General walk-in,,,,,Client was interested in the New Gradebook and how it will work.  Told her about our online workshop.,"[""Canvas""]",Signage outside the TechBar
12/12/2019 7:57:14 PM,12/12/19 13:57,,,Oriental Institute,HUM,,FALSE,,General walk-in,,,,,How to set up his course site. ,"[""Canvas""]",From a colleague
12/9/2019 9:20:27 PM,12/9/19 15:20,,,Hum Coll Div,HUM,,FALSE,,General walk-in,,,,,,"[""Canvas""]",Signage outside the TechBar
12/11/2019 3:00 PM,12/11/19 15:00,,,Linguistics,HUM,,FALSE,,General walk-in,,,,,,"[""Canvas""]",Been here before
12/12/2019 11:00 AM,12/12/19 11:00,,,Astronomy and Astrophysics,PSD,,FALSE,,Scheduled consultation,,,,,,"[""Poll Everywhere""]",
1/6/2020 7:52:32 PM,1/6/20 13:52,,,English Language And Literature,HUM,,FALSE,,General walk-in,,,,,Needed help with course homepage setup and modules setup. ,"[""Assignments/Course Design"",""Canvas""]",Been here before
1/6/2020 7:54:41 PM,1/6/20 13:54,,,Hum Coll Div,HUM,,FALSE,,General walk-in,,,,,"Needed help creating syllabus, assignment, announcements. Showed him how to copy work from his previous course to save time. ","[""Assignments/Course Design"",""Canvas""]",From a colleague
1/6/2020 7:57:11 PM,1/6/20 13:57,,,College,College,,FALSE,,General walk-in,,,,,undergrad student in ITALIAN 102 . Course was not appearing b.c he had too many old courses. I showed him how to star the courses. ,"[""Canvas""]",From a colleague
1/6/2020 8:01:57 PM,1/6/20 14:01,,,Soc Sci Coll Div,SSD,,FALSE,,General walk-in,,,,,"How to use Canvas, what is Panopto","[""Canvas"",""Panopto""]",TechBar referral
1/6/2020 9:27:19 PM,1/6/20 15:27,,,Hum Coll Div,HUM,,FALSE,,General walk-in,,,,,How to remind students to post multiple times in Discussion board and captioning options. ,"[""Canvas"",""Panopto""]",TechBar referral
1/7/2020 6:25:44 PM,1/7/20 12:25,,,College,College,,FALSE,,General walk-in,,,,,"student asking about course registration
","[""Canvas""]",TechBar referral
1/7/2020 6:26:45 PM,1/7/20 12:26,,,History,SSD,,FALSE,,General walk-in,,,,,student registration in class. ,"[""Canvas""]",Been here before
1/7/2020 7:06:38 PM,1/7/20 13:06,,,Near Eastern Languages and Civilizations,HUM,,FALSE,,General walk-in,,,,,Client needed assistance with email and announcements.,"[""Canvas""]",Been here before
1/7/2020 7:32:01 PM,1/7/20 13:32,,,East Asian Languages & Civilizations,HUM,,FALSE,,General walk-in,,,,,Client was uncertain about student enrollment in Canvas site,"[""Canvas""]",Been here before
1/7/2020 10:02:03 PM,1/7/20 16:02,,,East Asian Languages & Civilizations,HUM,,FALSE,,General walk-in,,,,,"Copying pages from previous canvas course.
Student enrollments not coming through. ","[""Assignments/Course Design"",""Canvas""]",Been here before
1/7/2020 10:03:41 PM,1/7/20 16:03,,,Harris Sch Pub Policy,Harris School,,FALSE,,General walk-in,,,,,"Help with grading stuff.
General overview of Canvas.
Help with reviewing lowest grade dropped. 
Attendance roster. 
","[""Assignments/Course Design"",""Canvas""]",TechBar referral
1/7/2020 10:08:19 PM,1/7/20 16:08,,,Hum Coll Div,HUM,,FALSE,,General walk-in,,,,,"How to add announcements. 
How to add TAs","[""Canvas""]",Been here before
1/7/2020 10:12:18 PM,1/7/20 16:12,,,School Soc Svce Admin,SSA,,FALSE,,Scheduled consultation,,,,,"Delivered an overview of canvas for new staff members. 
We discussed different ways to setup canvas sites for their program.
We discussed different ways to share material. 
We discussed processes for future cohorts and enrollments. ","[""Assignments/Course Design"",""Canvas"",""Collaborative Tools""]",Been here before
1/8/2020 11:03:02 PM,1/8/20 17:03,,,Comm-Geographic Sciences,SSD,,FALSE,,General walk-in,,,,,General questions/refresher,"[""Canvas""]",Been here before
1/9/2020 6:21:03 PM,1/9/20 12:21,,,Bus-Research And Teching Suppl,Booth School of Business,,FALSE,,Scheduled consultation,,,,,"After speaking with Mary we were able to figure out that the Professor, Dennis Chookaszian, has his own paid instance of Poll Everywhere. Since this is not part of the University instance its not possible to sync between the two. The ideal solution would be to create University of Chicago Poll Everywhere accounts for Dennis, Mary, and students. Then transfer whatever data there is into the new uni accounts. 

However Mary said since the quarter has started and Prof. Chookaszian has already started teaching its best not to change stuff in the middle. Also I think they have already paid PE for this years licenses. Moving forward we reached out to Prof. Chookaszian and let him know about this and any other opportunities we have through central IT. 
","[""Poll Everywhere""]",From a colleague
1/9/2020 6:34:40 PM,1/9/20 12:34,,,Political Science,SSD,,FALSE,,General walk-in,,,,,,"[""Assignments/Course Design"",""Canvas""]",From a colleague
1/9/2020 8:04:23 PM,1/9/20 14:04,,,East Asian Languages & Civilizations,HUM,,FALSE,,General walk-in,,,,,adding into a test course. mengli,"[""Canvas""]",Website or Events Calendar
1/10/2020 1:13:00 PM,1/10/20 13:13,,,Pathology,BSD,,FALSE,,General walk-in,,,,,Client needed help designing org site for hematopathology conference,Canvas,Signage outside the TechBar
1/6/2020 3:58:00 PM,1/6/20 15:58,,,Hum Coll Div,HUM,,FALSE,,General walk-in,,,,,Problem with setting up course site https://canvas.uchicago.edu/courses/25400,Canvas,
1/9/2020 11:30:00 AM,1/9/20 11:30,,,Language Center,HUM,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
1/9/2020 11:30:01 AM,1/9/20 11:30,,,Booth School of Business,Booth School of Business,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
1/9/2020 11:30:02 AM,1/9/20 11:30,,,East Asian Languages & Civilizations,HUM,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
1/9/2020 11:30:03 AM,1/9/20 11:30,,,English Language and Literature,HUM,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
1/13/2020 7:29:04 PM,1/13/20 13:29,,,Oriental Institute,HUM,,FALSE,,Video conference,,,,,on-boarding and orientation for PE,"[""Poll Everywhere""]",From a colleague
1/13/2020 9:07:02 PM,1/13/20 15:07,,,Hum Coll Div,HUM,,FALSE,,General walk-in,,,,,Set up office hour appointment set up using scheduler. ,"[""Canvas""]",Been here before
1/13/2020 10:13:31 PM,1/13/20 16:13,,,Germanic Studies,HUM,,FALSE,,General walk-in,,,,,"How to add TAs, client doesn't know CNetID is only the first part of email address.","[""Canvas""]",TechBar referral
1/13/2020 10:32:03 PM,1/13/20 16:32,,,Divinity School,Divinity School,,FALSE,,General walk-in,,,,,Client wants to know how to adjust list of courses in the dashboard.,"[""Canvas""]",Signage outside the TechBar
1/14/2020 7:18:24 PM,1/14/20 13:18,,,History,SSD,,FALSE,,Scheduled consultation,,,,,Client needed help setting up a Voices site for his students and using it in conjunction with Panopto.,"[""Voices"",""Canvas"",""Panopto""]",ServiceNow ticket referred to ATS
1/16/2020 5:35:43 PM,1/16/20 11:35,,,English Language And Literature,HUM,,FALSE,,General walk-in,,,,,,"[""Assignments/Course Design"",""Canvas""]",Been here before
1/16/2020 8:31:07 PM,1/16/20 14:31,,,Unknown,Unknown,,FALSE,,General walk-in,,,,,Client wanted a general introduction to Voices,"[""Voices""]",Signage outside the TechBar
1/16/2020 8:46:18 PM,1/16/20 14:46,,,Classics,HUM,,FALSE,,General walk-in,,,,,Client needed help making files in her Canvas site available to her students.,"[""Canvas""]",Been here before
01/14/2020 2:00:00 PM,1/14/20 14:00,,,Radiation & Cellular Oncology,BSD,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/14/2020 2:00:01 PM,1/14/20 14:00,,,Graham School-Divisional Admin,Graham School,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/14/2020 2:00:02 PM,1/14/20 14:00,,,South Asian Languages and Civilizations,HUM,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/15/2020 11:30:00 AM,1/15/20 11:30,,,Bus-Career Services-Harper,Booth School of Business,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/15/2020 11:30:01 AM,1/15/20 11:30,,,Bus-Faculty And Educ Services,Booth School of Business,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/15/2020 11:30:02 AM,1/15/20 11:30,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
1/21/2020 5:36:34 PM,,,,Music,,,FALSE,,'Workshop',New Gradebook Online Workshop,"[""Email""]",,,,,
01/15/2020 4:15:00 PM,1/15/20 16:15,,,Art History,HUM,,FALSE,,Departmental walk-in,,,,,Collaborative Tropy troubleshooting with Bridget,Tropy troubleshooting,VRC publicity
1/16/2020 10:18:58 AM,1/16/20 10:19,,,Pathology,BSD,,FALSE,,General walk-in,,,,,,Assignments/Course Design,From a colleague
01/21/2020 12:30:00 PM,1/21/20 12:30,,,Bus-Instruction and Research,Booth School of Business,,FALSE,,Scheduled consultation,,,,,Thomas Keith also present,Poll Everywhere,From a colleague
1/23/2020 5:48:04 PM,1/23/20 11:48,,,East Asian Languages & Civilizations,HUM,,FALSE,,General walk-in,,,,,Client needed assistance copying Canvas pages from one course to another.,"[""Canvas""]",Been here before
1/23/2020 7:02:54 PM,1/23/20 13:02,,,Romance Languages and Literatures,HUM,,FALSE,,Scheduled consultation,,,,,How to create assignment groups for weighting. ,"[""Canvas""]",Been here before
1/24/2020 3:00:51 PM,1/24/20 9:00,,,Radiology,BSD,,FALSE,,Scheduled consultation,,,,,"Consultation on producing video.  Patient trials, care, and interaction.  Discussed what steps are involved in video production.  Emailed ATS website and guided to request consultation to start project.  ","[""Video production""]",Been here before
1/24/2020 3:04:06 PM,1/24/20 9:04,,,Logan,Logan,,FALSE,,Scheduled consultation,,,,,"David-Matt-Dale
Meeting to discuss mentoring with MADD.  Proof of concept.  ","[""Media development (2D and 3D graphics, computer animations, etc.)""]",From a colleague
01/22/2020 3:00:00 PM,1/22/20 15:00,,,Bio Sci Coll Div,BSD,,FALSE,,Scheduled consultation,,,,,Thomas Keith also present,Poll Everywhere,Referred through PE website
01/21/2020 11:00:00 AM,1/21/20 11:00,,,President's Office,President's Office,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/21/2020 11:00:01 AM,1/21/20 11:00,,,SSA,SSA,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/21/2020 11:00:02 AM,1/21/20 11:00,,,Statistics,PSD,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/21/2020 11:00:03 AM,1/21/20 11:00,,,Music,HUM,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/21/2020 11:00:04 AM,1/21/20 11:00,,,SSA,SSA,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/24/2020 1:30:00 PM,1/24/20 13:30,,,Soc Sci Coll Div,SSD,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/24/2020 1:30:01 PM,1/24/20 13:30,,,UChicago Professional Education,Booth School of Business,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
01/24/2020 1:30:02 PM,1/24/20 13:30,,,Mathematics,PSD,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
1/27/2020 9:19:10 PM,1/27/20 15:19,,,Hum Coll Div,HUM,,FALSE,,General walk-in,,,,,"Canvas app, group discussions not show up, because he is using the student app and not the Teacher app. ","[""Canvas""]",Been here before
1/28/2020 12:30:00 PM,1/28/20 12:30,,,Booth School of Business,Booth School of Business,,FALSE,,Scheduled consultation,,,,,Poll Everywhere onboarding; Thomas Keith also present,Poll Everywhere,
1/30/2020 4:25:55 PM,1/30/20 10:25,,,College Administration,College,,FALSE,,General walk-in,,,,,Undergrad student had problem viewing Panopto video in canvas course. The solution was identified and the professor just needs to replace the links to the videos. ,"[""Panopto""]",Been here before
1/30/2020 7:03:55 PM,1/30/20 13:03,,,Near Eastern Languages and Civilizations,HUM,,FALSE,,General walk-in,,,,,Client needed to know how to create a course site for spring 2020.,"[""Canvas""]",Been here before
1/30/2020 8:02:09 PM,1/30/20 14:02,,,Programs Administration,SSD,,FALSE,,General walk-in,,,,,Client needed help using Panopto videos within his Canvas course site,"[""Panopto""]",From a colleague
1/31/2020 7:10:45 PM,1/31/20 11:00,,,Bio Sci Coll Div,BSD,,FALSE,,Scheduled consultation,,,,,"Client is interested in using Panopto for blended learning, including in-video quizzing.","[""Panopto""]",Been here before
2/3/2020 4:52:22 PM,2/3/20 10:52,,,Org.Bio./Anatomy,BSD,,FALSE,,Scheduled consultation,,,,,Client discovered that Canvas was not displaying correctly on lab computers at BSLC.  Suggested browser update as a first step.,"[""Canvas""]",Been here before
2/3/2020 10:27:10 PM,2/3/20 16:27,,,Soc Sci Coll Div,SSD,,FALSE,,General walk-in,,,,,How to determine if a student has used http://www.corruptmyfile.com/ to corrupt a file submission in order to get an extension. ,"[""Canvas""]",Forgot to ask client. 
2/3/2020 10:37:21 PM,2/3/20 16:37,,,Polsky Center,Polsky Center,,FALSE,,Scheduled consultation,,,,,"This is possibly a new project.  Need to discuss with Matt. 
","[""How to translate a CDRom solution from 2008 to 2020 online solution""]",Current Collaborator on a different project
2/3/2020 10:38:48 PM,2/3/20 16:38,,,Hum Coll Div,HUM,,FALSE,,Scheduled consultation,,,,,"Streamlining student experience in Canvas and Voices as eportfolio solution. Also Symposium 2020 preparation. 
","[""eportfolio"",""Canvas""]",Been here before
02/04/2020 11:00:00 AM,2/4/20 11:00,,,Bio Sci Coll Div,BSD,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
02/04/2020 11:00:01 AM,2/4/20 11:00,,,Harris School,Harris School,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
02/04/2020 11:00:02 AM,2/4/20 11:00,,,UChicago Professional Education,Graham School,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
02/04/2020 11:00:03 AM,2/4/20 11:00,,,Booth School of Business,Booth School of Business,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
02/07/2020 1:30:00 PM,2/7/20 13:30,,,Graham School,Graham School,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
02/07/2020 1:30:01 PM,2/7/20 13:30,,,Bio Sci Coll Div,BSD,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
